,Book,Chapter,Verse,Greek Word,Lexeme,test
62826,43,19,4,Καὶ,καί,first_book_chapters
62827,43,19,4,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62828,43,19,4,πάλιν,πάλιν,first_book_chapters
62829,43,19,4,ἔξω,ἔξω,first_book_chapters
62830,43,19,4,ὁ,ὁ,first_book_chapters
62831,43,19,4,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62832,43,19,4,καὶ,καί,first_book_chapters
62833,43,19,4,λέγει,λέγω,first_book_chapters
62834,43,19,4,αὐτοῖς,αὐτός,first_book_chapters
62835,43,19,4,Ἴδε,ἴδε,first_book_chapters
62836,43,19,4,ἄγω,ἄγω,first_book_chapters
62837,43,19,4,ὑμῖν,σύ,first_book_chapters
62838,43,19,4,αὐτὸν,αὐτός,first_book_chapters
62839,43,19,4,ἔξω,ἔξω,first_book_chapters
62840,43,19,4,ἵνα,ἵνα,first_book_chapters
62841,43,19,4,γνῶτε,γινώσκω,first_book_chapters
62842,43,19,4,ὅτι,ὅτι,first_book_chapters
62843,43,19,4,οὐδεμίαν,οὐδείς,first_book_chapters
62844,43,19,4,αἰτίαν,αἰτία,first_book_chapters
62845,43,19,4,εὑρίσκω,εὑρίσκω,first_book_chapters
62846,43,19,4,ἐν,ἐν,first_book_chapters
62847,43,19,4,αὐτῷ,αὐτός,first_book_chapters
62848,43,19,5,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62849,43,19,5,οὖν,οὖν,first_book_chapters
62850,43,19,5,ὁ,ὁ,first_book_chapters
62851,43,19,5,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62852,43,19,5,ἔξω,ἔξω,first_book_chapters
62853,43,19,5,φορῶν,φορέω,first_book_chapters
62854,43,19,5,τὸν,ὁ,first_book_chapters
62855,43,19,5,ἀκάνθινον,ἀκάνθινος,first_book_chapters
62856,43,19,5,στέφανον,στέφανος,first_book_chapters
62857,43,19,5,καὶ,καί,first_book_chapters
62858,43,19,5,τὸ,ὁ,first_book_chapters
62859,43,19,5,πορφυροῦν,πορφύρεος,first_book_chapters
62860,43,19,5,ἱμάτιον,ἱμάτιον,first_book_chapters
62861,43,19,5,καὶ,καί,first_book_chapters
62862,43,19,5,λέγει,λέγω,first_book_chapters
62863,43,19,5,αὐτοῖς,αὐτός,first_book_chapters
62864,43,19,5,Ἰδοὺ,ἰδού,first_book_chapters
62865,43,19,5,ὁ,ὁ,first_book_chapters
62866,43,19,5,ἄνθρωπος,ἄνθρωπος,first_book_chapters
62867,43,19,6,Ὅτε,ὅτε,first_book_chapters
62868,43,19,6,οὖν,οὖν,first_book_chapters
62869,43,19,6,εἶδον,εἴδω,first_book_chapters
62870,43,19,6,αὐτὸν,αὐτός,first_book_chapters
62871,43,19,6,οἱ,ὁ,first_book_chapters
62872,43,19,6,ἀρχιερεῖς,ἀρχιερεύς,first_book_chapters
62873,43,19,6,καὶ,καί,first_book_chapters
62874,43,19,6,οἱ,ὁ,first_book_chapters
62875,43,19,6,ὑπηρέται,ὑπηρέτης,first_book_chapters
62876,43,19,6,ἐκραύγασαν,κραυγάζω,first_book_chapters
62877,43,19,6,λέγοντες,λέγω,first_book_chapters
62878,43,19,6,Σταύρωσον,σταυρόω,first_book_chapters
62879,43,19,6,σταύρωσον,σταυρόω,first_book_chapters
62880,43,19,6,Λέγει,λέγω,first_book_chapters
62881,43,19,6,αὐτοῖς,αὐτός,first_book_chapters
62882,43,19,6,ὁ,ὁ,first_book_chapters
62883,43,19,6,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62884,43,19,6,Λάβετε,λαμβάνω,first_book_chapters
62885,43,19,6,αὐτὸν,αὐτός,first_book_chapters
62886,43,19,6,ὑμεῖς,σύ,first_book_chapters
62887,43,19,6,καὶ,καί,first_book_chapters
62888,43,19,6,σταυρώσατε,σταυρόω,first_book_chapters
62889,43,19,6,ἐγὼ,ἐγώ,first_book_chapters
62890,43,19,6,γὰρ,γάρ,first_book_chapters
62891,43,19,6,οὐχ,οὐ,first_book_chapters
62892,43,19,6,εὑρίσκω,εὑρίσκω,first_book_chapters
62893,43,19,6,ἐν,ἐν,first_book_chapters
62894,43,19,6,αὐτῷ,αὐτός,first_book_chapters
62895,43,19,6,αἰτίαν,αἰτία,first_book_chapters
62896,43,19,7,Ἀπεκρίθησαν,ἀποκρίνω,first_book_chapters
62897,43,19,7,αὐτῷ,αὐτός,first_book_chapters
62898,43,19,7,οἱ,ὁ,first_book_chapters
62899,43,19,7,Ἰουδαῖοι,Ἰουδαῖος,first_book_chapters
62900,43,19,7,Ἡμεῖς,ἐγώ,first_book_chapters
62901,43,19,7,νόμον,νόμος,first_book_chapters
62902,43,19,7,ἔχομεν,ἔχω,first_book_chapters
62903,43,19,7,καὶ,καί,first_book_chapters
62904,43,19,7,κατὰ,κατά,first_book_chapters
62905,43,19,7,τὸν,ὁ,first_book_chapters
62906,43,19,7,νόμον,νόμος,first_book_chapters
62907,43,19,7,ὀφείλει,ὀφείλω,first_book_chapters
62908,43,19,7,ἀποθανεῖν,ἀποθνήσκω,first_book_chapters
62909,43,19,7,ὅτι,ὅτι,first_book_chapters
62910,43,19,7,Υἱὸν,υἱός,first_book_chapters
62911,43,19,7,Θεοῦ,θεός,first_book_chapters
62912,43,19,7,ἑαυτὸν,ἑαυτοῦ,first_book_chapters
62913,43,19,7,ἐποίησεν,ποιέω,first_book_chapters
62914,43,19,8,Ὅτε,ὅτε,first_book_chapters
62915,43,19,8,οὖν,οὖν,first_book_chapters
62916,43,19,8,ἤκουσεν,ἀκούω,first_book_chapters
62917,43,19,8,ὁ,ὁ,first_book_chapters
62918,43,19,8,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62919,43,19,8,τοῦτον,οὗτος,first_book_chapters
62920,43,19,8,τὸν,ὁ,first_book_chapters
62921,43,19,8,λόγον,λόγος,first_book_chapters
62922,43,19,8,μᾶλλον,μᾶλλον,first_book_chapters
62923,43,19,8,ἐφοβήθη,φοβέω,first_book_chapters
62924,43,19,9,καὶ,καί,first_book_chapters
62925,43,19,9,εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
62926,43,19,9,εἰς,εἰς,first_book_chapters
62927,43,19,9,τὸ,ὁ,first_book_chapters
62928,43,19,9,πραιτώριον,πραιτώριον,first_book_chapters
62929,43,19,9,πάλιν,πάλιν,first_book_chapters
62930,43,19,9,καὶ,καί,first_book_chapters
62931,43,19,9,λέγει,λέγω,first_book_chapters
62932,43,19,9,τῷ,ὁ,first_book_chapters
62933,43,19,9,Ἰησοῦ,Ἰησοῦς,first_book_chapters
62934,43,19,9,Πόθεν,πόθεν,first_book_chapters
62935,43,19,9,εἶ,εἰμί,first_book_chapters
62936,43,19,9,σύ,σύ,first_book_chapters
62937,43,19,9,Ὁ,ὁ,first_book_chapters
62938,43,19,9,δὲ,δέ,first_book_chapters
62939,43,19,9,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62940,43,19,9,ἀπόκρισιν,ἀπόκρισις,first_book_chapters
62941,43,19,9,οὐκ,οὐ,first_book_chapters
62942,43,19,9,ἔδωκεν,δίδωμι,first_book_chapters
62943,43,19,9,αὐτῷ,αὐτός,first_book_chapters
62944,43,19,10,Λέγει,λέγω,first_book_chapters
62945,43,19,10,οὖν,οὖν,first_book_chapters
62946,43,19,10,αὐτῷ,αὐτός,first_book_chapters
62947,43,19,10,ὁ,ὁ,first_book_chapters
62948,43,19,10,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62949,43,19,10,Ἐμοὶ,ἐγώ,first_book_chapters
62950,43,19,10,οὐ,οὐ,first_book_chapters
62951,43,19,10,λαλεῖς,λαλέω,first_book_chapters
62952,43,19,10,οὐκ,οὐ,first_book_chapters
62953,43,19,10,οἶδας,εἴδω,first_book_chapters
62954,43,19,10,ὅτι,ὅτι,first_book_chapters
62955,43,19,10,ἐξουσίαν,ἐξουσία,first_book_chapters
62956,43,19,10,ἔχω,ἔχω,first_book_chapters
62957,43,19,10,ἀπολῦσαί,ἀπολύω,first_book_chapters
62958,43,19,10,σε,σύ,first_book_chapters
62959,43,19,10,καὶ,καί,first_book_chapters
62960,43,19,10,ἐξουσίαν,ἐξουσία,first_book_chapters
62961,43,19,10,ἔχω,ἔχω,first_book_chapters
62962,43,19,10,σταυρῶσαί,σταυρόω,first_book_chapters
62963,43,19,10,σε,σύ,first_book_chapters
62964,43,19,11,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62965,43,19,11,αὐτῷ,αὐτός,first_book_chapters
62966,43,19,11,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62967,43,19,11,Οὐκ,οὐ,first_book_chapters
62968,43,19,11,εἶχες,ἔχω,first_book_chapters
62969,43,19,11,ἐξουσίαν,ἐξουσία,first_book_chapters
62970,43,19,11,κατ᾽,κατά,first_book_chapters
62971,43,19,11,ἐμοῦ,ἐγώ,first_book_chapters
62972,43,19,11,οὐδεμίαν,οὐδείς,first_book_chapters
62973,43,19,11,εἰ,εἰ,first_book_chapters
62974,43,19,11,μὴ,μή,first_book_chapters
62975,43,19,11,ἦν,εἰμί,first_book_chapters
62976,43,19,11,δεδομένον,δίδωμι,first_book_chapters
62977,43,19,11,σοι,σύ,first_book_chapters
62978,43,19,11,ἄνωθεν,ἄνωθεν,first_book_chapters
62979,43,19,11,διὰ,διά,first_book_chapters
62980,43,19,11,τοῦτο,οὗτος,first_book_chapters
62981,43,19,11,ὁ,ὁ,first_book_chapters
62982,43,19,11,παραδούς,παραδίδωμι,first_book_chapters
62983,43,19,11,μέ,ἐγώ,first_book_chapters
62984,43,19,11,σοι,σύ,first_book_chapters
62985,43,19,11,μείζονα,μέγας,first_book_chapters
62986,43,19,11,ἁμαρτίαν,ἁμαρτία,first_book_chapters
62987,43,19,11,ἔχει,ἔχω,first_book_chapters
62988,43,19,12,Ἐκ,ἐκ,first_book_chapters
62989,43,19,12,τούτου,οὗτος,first_book_chapters
62990,43,19,12,ὁ,ὁ,first_book_chapters
62991,43,19,12,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62992,43,19,12,ἐζήτει,ζητέω,first_book_chapters
62993,43,19,12,ἀπολῦσαι,ἀπολύω,first_book_chapters
62994,43,19,12,αὐτόν,αὐτός,first_book_chapters
62995,43,19,12,οἱ,ὁ,first_book_chapters
62996,43,19,12,δὲ,δέ,first_book_chapters
62997,43,19,12,Ἰουδαῖοι,Ἰουδαῖος,first_book_chapters
62998,43,19,12,ἐκραύγασαν,κραυγάζω,first_book_chapters
62999,43,19,12,λέγοντες,λέγω,first_book_chapters
63000,43,19,12,Ἐὰν,ἐάν,first_book_chapters
63001,43,19,12,τοῦτον,οὗτος,first_book_chapters
63002,43,19,12,ἀπολύσῃς,ἀπολύω,first_book_chapters
63003,43,19,12,οὐκ,οὐ,first_book_chapters
63004,43,19,12,εἶ,εἰμί,first_book_chapters
63005,43,19,12,φίλος,φίλος,first_book_chapters
63006,43,19,12,τοῦ,ὁ,first_book_chapters
63007,43,19,12,Καίσαρος,Καῖσαρ,first_book_chapters
63008,43,19,12,πᾶς,πᾶς,first_book_chapters
63009,43,19,12,ὁ,ὁ,first_book_chapters
63010,43,19,12,βασιλέα,βασιλεύς,first_book_chapters
63011,43,19,12,ἑαυτὸν,ἑαυτοῦ,first_book_chapters
63012,43,19,12,ποιῶν,ποιέω,first_book_chapters
63013,43,19,12,ἀντιλέγει,ἀντιλέγω,first_book_chapters
63014,43,19,12,τῷ,ὁ,first_book_chapters
63015,43,19,12,Καίσαρι,Καῖσαρ,first_book_chapters
63016,43,19,13,Ὁ,ὁ,first_book_chapters
63017,43,19,13,οὖν,οὖν,first_book_chapters
63018,43,19,13,Πιλᾶτος,Πιλᾶτος,first_book_chapters
63019,43,19,13,ἀκούσας,ἀκούω,first_book_chapters
63020,43,19,13,τῶν,ὁ,first_book_chapters
63021,43,19,13,λόγων,λόγος,first_book_chapters
63022,43,19,13,τούτων,οὗτος,first_book_chapters
63023,43,19,13,ἤγαγεν,ἄγω,first_book_chapters
63024,43,19,13,ἔξω,ἔξω,first_book_chapters
63025,43,19,13,τὸν,ὁ,first_book_chapters
63026,43,19,13,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63027,43,19,13,καὶ,καί,first_book_chapters
63028,43,19,13,ἐκάθισεν,καθίζω,first_book_chapters
63029,43,19,13,ἐπὶ,ἐπί,first_book_chapters
63030,43,19,13,βήματος,βῆμα,first_book_chapters
63031,43,19,13,εἰς,εἰς,first_book_chapters
63032,43,19,13,τόπον,τόπος,first_book_chapters
63033,43,19,13,λεγόμενον,λέγω,first_book_chapters
63034,43,19,13,Λιθόστρωτον,λιθόστρωτος,first_book_chapters
63035,43,19,13,Ἑβραϊστὶ,Ἑβραϊστί,first_book_chapters
63036,43,19,13,δὲ,δέ,first_book_chapters
63037,43,19,13,Γαββαθα,γαββαθά,first_book_chapters
63038,43,19,14,ἦν,εἰμί,first_book_chapters
63039,43,19,14,δὲ,δέ,first_book_chapters
63040,43,19,14,Παρασκευὴ,παρασκευή,first_book_chapters
63041,43,19,14,τοῦ,ὁ,first_book_chapters
63042,43,19,14,πάσχα,πάσχα,first_book_chapters
63043,43,19,14,ὥρα,ὥρα,first_book_chapters
63044,43,19,14,ἦν,εἰμί,first_book_chapters
63045,43,19,14,ὡς,ὡς,first_book_chapters
63046,43,19,14,ἕκτη,ἕκτος,first_book_chapters
63047,43,19,14,καὶ,καί,first_book_chapters
63048,43,19,14,λέγει,λέγω,first_book_chapters
63049,43,19,14,τοῖς,ὁ,first_book_chapters
63050,43,19,14,Ἰουδαίοις,Ἰουδαῖος,first_book_chapters
63051,43,19,14,Ἴδε,ἴδε,first_book_chapters
63052,43,19,14,ὁ,ὁ,first_book_chapters
63053,43,19,14,Βασιλεὺς,βασιλεύς,first_book_chapters
63054,43,19,14,ὑμῶν,σύ,first_book_chapters
63055,43,19,15,Ἐκραύγασαν,κραυγάζω,first_book_chapters
63056,43,19,15,οὖν,οὖν,first_book_chapters
63057,43,19,15,Ἐκεῖνοι,ἐκεῖνος,first_book_chapters
63058,43,19,15,Ἆρον,αἴρω,first_book_chapters
63059,43,19,15,ἆρον,αἴρω,first_book_chapters
63060,43,19,15,σταύρωσον,σταυρόω,first_book_chapters
63061,43,19,15,αὐτόν,αὐτός,first_book_chapters
63062,43,19,15,Λέγει,λέγω,first_book_chapters
63063,43,19,15,αὐτοῖς,αὐτός,first_book_chapters
63064,43,19,15,ὁ,ὁ,first_book_chapters
63065,43,19,15,Πιλᾶτος,Πιλᾶτος,first_book_chapters
63066,43,19,15,Τὸν,ὁ,first_book_chapters
63067,43,19,15,Βασιλέα,βασιλεύς,first_book_chapters
63068,43,19,15,ὑμῶν,σύ,first_book_chapters
63069,43,19,15,σταυρώσω,σταυρόω,first_book_chapters
63070,43,19,15,Ἀπεκρίθησαν,ἀποκρίνω,first_book_chapters
63071,43,19,15,οἱ,ὁ,first_book_chapters
63072,43,19,15,ἀρχιερεῖς,ἀρχιερεύς,first_book_chapters
63073,43,19,15,Οὐκ,οὐ,first_book_chapters
63074,43,19,15,ἔχομεν,ἔχω,first_book_chapters
63075,43,19,15,βασιλέα,βασιλεύς,first_book_chapters
63076,43,19,15,εἰ,εἰ,first_book_chapters
63077,43,19,15,μὴ,μή,first_book_chapters
63078,43,19,15,Καίσαρα,Καῖσαρ,first_book_chapters
63079,43,19,16,Τότε,τότε,first_book_chapters
63080,43,19,16,οὖν,οὖν,first_book_chapters
63081,43,19,16,παρέδωκεν,παραδίδωμι,first_book_chapters
63082,43,19,16,αὐτὸν,αὐτός,first_book_chapters
63083,43,19,16,αὐτοῖς,αὐτός,first_book_chapters
63084,43,19,16,ἵνα,ἵνα,first_book_chapters
63085,43,19,16,σταυρωθῇ,σταυρόω,first_book_chapters
63086,43,19,16,Παρέλαβον,παραλαμβάνω,first_book_chapters
63087,43,19,16,οὖν,οὖν,first_book_chapters
63088,43,19,16,τὸν,ὁ,first_book_chapters
63089,43,19,16,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63090,43,19,17,Καὶ,καί,first_book_chapters
63091,43,19,17,βαστάζων,βαστάζω,first_book_chapters
63092,43,19,17,ἑαυτῷ,ἑαυτοῦ,first_book_chapters
63093,43,19,17,τὸν,ὁ,first_book_chapters
63094,43,19,17,σταυρὸν,σταυρός,first_book_chapters
63095,43,19,17,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
63096,43,19,17,εἰς,εἰς,first_book_chapters
63097,43,19,17,τὸν,ὁ,first_book_chapters
63098,43,19,17,λεγόμενον,λέγω,first_book_chapters
63099,43,19,17,Κρανίου,κρανίον,first_book_chapters
63100,43,19,17,τόπον,τόπος,first_book_chapters
63101,43,19,17,ὃ,"ὅς, ἥ",first_book_chapters
63102,43,19,17,λέγεται,λέγω,first_book_chapters
63103,43,19,17,Ἑβραϊστὶ,Ἑβραϊστί,first_book_chapters
63104,43,19,17,Γολγοθᾶ,Γολγοθᾶ,first_book_chapters
63105,43,19,18,ὅπου,ὅπου,first_book_chapters
63106,43,19,18,αὐτὸν,αὐτός,first_book_chapters
63107,43,19,18,ἐσταύρωσαν,σταυρόω,first_book_chapters
63108,43,19,18,καὶ,καί,first_book_chapters
63109,43,19,18,μετ᾽,μετά,first_book_chapters
63110,43,19,18,αὐτοῦ,αὐτός,first_book_chapters
63111,43,19,18,ἄλλους,ἄλλος,first_book_chapters
63112,43,19,18,δύο,δύο,first_book_chapters
63113,43,19,18,ἐντεῦθεν,"ἐντεῦθεν, ἔνθεν",first_book_chapters
63114,43,19,18,καὶ,καί,first_book_chapters
63115,43,19,18,ἐντεῦθεν,"ἐντεῦθεν, ἔνθεν",first_book_chapters
63116,43,19,18,μέσον,μέσος,first_book_chapters
63117,43,19,18,δὲ,δέ,first_book_chapters
63118,43,19,18,τὸν,ὁ,first_book_chapters
63119,43,19,18,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63120,43,19,19,Ἔγραψεν,γράφω,first_book_chapters
63121,43,19,19,δὲ,δέ,first_book_chapters
63122,43,19,19,καὶ,καί,first_book_chapters
63123,43,19,19,τίτλον,τίτλος,first_book_chapters
63124,43,19,19,ὁ,ὁ,first_book_chapters
63125,43,19,19,Πιλᾶτος,Πιλᾶτος,first_book_chapters
63126,43,19,19,καὶ,καί,first_book_chapters
63127,43,19,19,ἔθηκεν,τίθημι,first_book_chapters
63128,43,19,19,ἐπὶ,ἐπί,first_book_chapters
63129,43,19,19,τοῦ,ὁ,first_book_chapters
63130,43,19,19,σταυροῦ,σταυρός,first_book_chapters
63131,43,19,19,ἦν,εἰμί,first_book_chapters
63132,43,19,19,δὲ,δέ,first_book_chapters
63133,43,19,19,γεγραμμένον,γράφω,first_book_chapters
63134,43,19,19,ΙΗΣΟΥΣ,Ἰησοῦς,first_book_chapters
63135,43,19,19,Ο,ὁ,first_book_chapters
63136,43,19,19,ΝΑΖΩΡΑΙΟΣ,Ναζωραῖος,first_book_chapters
63137,43,19,19,Ο,ὁ,first_book_chapters
63138,43,19,19,ΒΑΣΙΛΕΥΣ,βασιλεύς,first_book_chapters
63139,43,19,19,ΤΩΝ,ὁ,first_book_chapters
63140,43,19,19,ΙΟΥΔΑΙΩΝ,Ἰουδαῖος,first_book_chapters
63141,43,19,20,Τοῦτον,οὗτος,first_book_chapters
63142,43,19,20,οὖν,οὖν,first_book_chapters
63143,43,19,20,τὸν,ὁ,first_book_chapters
63144,43,19,20,τίτλον,τίτλος,first_book_chapters
63145,43,19,20,πολλοὶ,πολύς,first_book_chapters
63146,43,19,20,ἀνέγνωσαν,ἀναγινώσκω,first_book_chapters
63147,43,19,20,τῶν,ὁ,first_book_chapters
63148,43,19,20,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
63149,43,19,20,ὅτι,ὅτι,first_book_chapters
63150,43,19,20,ἐγγὺς,ἐγγύς,first_book_chapters
63151,43,19,20,ἦν,εἰμί,first_book_chapters
63152,43,19,20,ὁ,ὁ,first_book_chapters
63153,43,19,20,τόπος,τόπος,first_book_chapters
63154,43,19,20,τῆς,ὁ,first_book_chapters
63155,43,19,20,πόλεως,πόλις,first_book_chapters
63156,43,19,20,ὅπου,ὅπου,first_book_chapters
63157,43,19,20,ἐσταυρώθη,σταυρόω,first_book_chapters
